ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
30948,30,technician,single,secondary,no,237,no,no,cellular,9,feb,112,2,-1,0,unknown
20660,30,management,single,tertiary,no,317,no,no,cellular,12,aug,134,8,-1,0,unknown
25200,54,blue-collar,married,secondary,no,506,yes,no,cellular,18,nov,172,2,104,2,failure
30552,42,technician,married,unknown,no,906,yes,no,cellular,5,feb,434,2,-1,0,unknown
9766,38,services,married,secondary,no,1005,yes,yes,unknown,9,jun,152,2,-1,0,unknown
20671,36,management,married,tertiary,no,0,no,no,cellular,12,aug,243,3,-1,0,unknown
13594,54,self-employed,married,tertiary,no,231,no,no,cellular,9,jul,203,3,-1,0,unknown
29744,44,self-employed,married,primary,no,414,yes,no,cellular,4,feb,138,1,272,2,other
14525,40,admin.,married,tertiary,no,0,yes,no,cellular,15,jul,125,3,-1,0,unknown
38352,33,blue-collar,married,secondary,no,463,yes,no,cellular,15,may,27,5,-1,0,unknown
44467,82,retired,divorced,primary,no,0,no,no,cellular,6,aug,381,3,295,1,failure
3152,47,technician,married,secondary,no,351,yes,no,unknown,14,may,367,3,-1,0,unknown
36836,59,admin.,married,secondary,no,1575,yes,no,cellular,12,may,301,3,263,11,success
14862,47,services,divorced,secondary,no,28,yes,no,cellular,16,jul,142,1,-1,0,unknown
35893,30,admin.,married,secondary,no,518,yes,no,cellular,8,may,127,1,-1,0,unknown
36163,47,blue-collar,married,secondary,no,71,yes,no,cellular,11,may,170,1,370,1,failure
16362,45,blue-collar,single,primary,no,308,yes,no,cellular,23,jul,191,2,-1,0,unknown
11773,44,services,married,secondary,no,179,yes,no,unknown,20,jun,75,3,-1,0,unknown
32025,41,management,married,tertiary,no,-456,no,no,cellular,14,apr,427,4,144,1,failure
33062,38,blue-collar,single,secondary,no,13156,yes,no,cellular,17,apr,291,4,331,1,failure
1050,52,technician,single,secondary,no,-181,yes,no,unknown,7,may,94,2,-1,0,unknown
42861,45,admin.,married,secondary,no,205,no,no,cellular,3,feb,373,1,92,1,success
32419,41,blue-collar,married,primary,no,-692,yes,no,cellular,16,apr,370,3,282,2,failure
38078,32,technician,married,secondary,no,344,yes,yes,cellular,14,may,54,11,-1,0,unknown
39144,27,management,single,tertiary,no,574,yes,no,cellular,18,may,196,3,-1,0,unknown
3721,43,services,divorced,secondary,no,207,yes,no,unknown,16,may,132,1,-1,0,unknown
24371,52,management,married,tertiary,no,2578,no,no,cellular,17,nov,412,1,-1,0,unknown
10143,54,management,married,tertiary,no,69,no,no,unknown,11,jun,113,1,-1,0,unknown
25144,51,blue-collar,divorced,secondary,no,1524,yes,no,cellular,18,nov,112,2,-1,0,unknown
36782,33,technician,married,secondary,no,177,yes,yes,cellular,12,may,22,8,-1,0,unknown
26872,45,entrepreneur,married,tertiary,no,1752,yes,yes,cellular,20,nov,56,2,-1,0,unknown
16940,26,technician,married,tertiary,no,233,yes,no,cellular,25,jul,175,1,-1,0,unknown
21045,32,technician,married,tertiary,no,943,no,no,cellular,14,aug,127,2,-1,0,unknown
29186,34,technician,married,tertiary,no,-624,no,no,telephone,2,feb,20,8,-1,0,unknown
10392,47,blue-collar,married,primary,no,1610,yes,no,unknown,12,jun,68,1,-1,0,unknown
12548,56,admin.,married,secondary,no,20,no,no,unknown,3,jul,130,1,-1,0,unknown
23775,45,technician,married,tertiary,no,265,no,no,cellular,28,aug,14,3,-1,0,unknown
15076,48,entrepreneur,married,tertiary,no,461,no,yes,cellular,17,jul,284,1,-1,0,unknown
41375,32,entrepreneur,single,tertiary,no,59649,no,no,cellular,1,sep,69,2,-1,0,unknown
31374,55,admin.,married,secondary,no,9329,no,no,cellular,19,mar,181,1,-1,0,unknown
37287,30,services,divorced,secondary,no,0,yes,no,cellular,13,may,172,1,-1,0,unknown
2691,31,blue-collar,married,primary,no,651,yes,no,unknown,13,may,241,2,-1,0,unknown
24433,37,entrepreneur,single,tertiary,no,1467,yes,yes,cellular,17,nov,349,1,-1,0,unknown
19302,34,housemaid,married,secondary,no,265,no,no,cellular,6,aug,329,2,-1,0,unknown
13124,25,technician,single,secondary,no,218,no,yes,cellular,8,jul,272,1,-1,0,unknown
34128,26,technician,single,secondary,no,507,no,no,cellular,30,apr,380,1,-1,0,unknown
24000,35,management,single,tertiary,no,385,yes,no,cellular,29,aug,168,2,-1,0,unknown
30210,44,blue-collar,married,secondary,no,794,yes,no,cellular,5,feb,342,1,252,1,other
35658,33,technician,single,secondary,no,3806,yes,no,cellular,8,may,95,3,-1,0,unknown
20422,44,self-employed,married,primary,no,4,no,no,cellular,12,aug,327,2,-1,0,unknown
32012,33,blue-collar,married,secondary,no,91,yes,no,cellular,14,apr,283,2,-1,0,unknown
23124,45,blue-collar,married,primary,no,0,no,no,cellular,26,aug,454,2,-1,0,unknown
22585,53,unemployed,divorced,secondary,no,468,no,no,cellular,22,aug,153,6,-1,0,unknown
41665,36,technician,married,tertiary,no,202,no,no,cellular,1,oct,237,1,122,2,failure
18718,34,blue-collar,married,secondary,no,699,yes,yes,cellular,31,jul,576,10,-1,0,unknown
35969,42,management,married,tertiary,no,-556,yes,yes,cellular,8,may,682,3,347,3,failure
9905,37,admin.,married,secondary,no,1093,no,no,unknown,9,jun,160,1,-1,0,unknown
6381,26,blue-collar,married,primary,yes,-683,yes,yes,unknown,27,may,446,1,-1,0,unknown
25201,36,services,single,secondary,no,461,no,no,cellular,18,nov,434,2,-1,0,unknown
35854,53,services,married,secondary,no,125,yes,no,cellular,8,may,176,1,-1,0,unknown
30134,56,management,married,tertiary,no,-762,yes,yes,cellular,4,feb,19,10,7,5,other
5666,40,blue-collar,divorced,secondary,no,-426,no,yes,unknown,26,may,245,1,-1,0,unknown
3443,42,services,married,secondary,no,1048,yes,no,unknown,15,may,51,1,-1,0,unknown
16754,32,admin.,married,secondary,no,0,yes,no,cellular,24,jul,151,2,-1,0,unknown
36961,43,management,single,tertiary,no,359,yes,no,telephone,12,may,899,3,-1,0,unknown
22148,55,technician,married,tertiary,no,11,no,no,cellular,21,aug,588,2,-1,0,unknown
30193,37,management,married,tertiary,no,57,no,no,cellular,5,feb,345,1,-1,0,unknown
34851,36,admin.,single,secondary,no,245,yes,no,cellular,6,may,159,1,-1,0,unknown
42431,61,retired,divorced,secondary,no,1761,no,no,cellular,7,dec,334,3,-1,0,unknown
43628,37,management,married,secondary,no,565,no,no,cellular,5,may,329,1,6,2,success
25814,37,management,married,tertiary,no,1353,yes,no,cellular,19,nov,101,1,-1,0,unknown
45029,60,retired,divorced,secondary,no,514,no,no,cellular,15,oct,187,2,213,10,success
33533,52,blue-collar,married,secondary,no,1440,yes,no,cellular,20,apr,270,2,325,1,failure
2063,25,blue-collar,single,secondary,no,249,yes,no,unknown,12,may,149,5,-1,0,unknown
41389,24,technician,single,secondary,no,1298,no,no,cellular,1,sep,86,1,-1,0,unknown
11195,37,self-employed,single,tertiary,no,2087,no,no,unknown,18,jun,167,1,-1,0,unknown
32811,30,services,married,secondary,no,134,yes,no,cellular,17,apr,834,1,-1,0,unknown
5920,50,services,married,secondary,no,517,yes,no,unknown,26,may,420,2,-1,0,unknown
38055,38,self-employed,single,secondary,no,677,yes,no,cellular,14,may,114,2,-1,0,unknown
29718,36,blue-collar,married,secondary,no,3578,yes,no,telephone,3,feb,45,3,-1,0,unknown
31028,32,student,single,tertiary,no,1138,no,no,telephone,10,feb,402,3,-1,0,unknown
9453,27,management,single,unknown,no,1029,yes,no,unknown,6,jun,71,2,-1,0,unknown
43608,48,blue-collar,married,secondary,no,1730,yes,no,cellular,4,may,361,1,89,3,success
5927,29,student,single,tertiary,no,0,no,no,unknown,26,may,52,3,-1,0,unknown
1910,44,admin.,married,secondary,no,469,yes,no,unknown,9,may,88,4,-1,0,unknown
34090,25,student,single,secondary,no,1608,no,no,cellular,30,apr,664,2,-1,0,unknown
1261,60,retired,married,primary,no,-2,yes,no,unknown,8,may,75,1,-1,0,unknown
43129,70,retired,married,primary,no,2346,no,no,cellular,24,feb,694,1,184,5,failure
10398,36,management,married,primary,no,5427,no,no,unknown,12,jun,398,1,-1,0,unknown
43148,63,technician,married,secondary,no,973,no,no,cellular,25,feb,318,1,388,1,success
9773,54,housemaid,divorced,primary,no,215,no,yes,unknown,9,jun,117,2,-1,0,unknown
3448,54,blue-collar,married,primary,no,24,yes,no,unknown,15,may,34,1,-1,0,unknown
14713,35,admin.,married,secondary,no,348,yes,yes,cellular,15,jul,323,3,-1,0,unknown
9762,59,retired,married,unknown,no,1491,no,no,unknown,9,jun,157,2,-1,0,unknown
10873,51,blue-collar,married,primary,no,1869,no,no,unknown,17,jun,30,3,-1,0,unknown
36815,59,services,married,primary,no,64,yes,yes,telephone,12,may,370,2,-1,0,unknown
32264,39,services,divorced,secondary,no,1957,yes,yes,cellular,16,apr,350,1,147,1,failure
11486,54,retired,married,secondary,no,6449,no,no,unknown,19,jun,487,1,-1,0,unknown
23978,48,blue-collar,married,secondary,no,1903,no,no,cellular,29,aug,21,6,-1,0,unknown
44418,35,management,single,tertiary,no,747,no,no,cellular,4,aug,91,1,1,6,other
15542,36,entrepreneur,married,tertiary,no,99,yes,no,cellular,21,jul,165,2,-1,0,unknown
9433,36,management,single,tertiary,no,624,yes,no,unknown,6,jun,141,3,-1,0,unknown
29867,53,management,married,tertiary,no,20772,no,no,cellular,4,feb,715,1,-1,0,unknown
37107,38,blue-collar,married,primary,no,1852,yes,no,cellular,13,may,606,1,-1,0,unknown
33359,50,services,divorced,secondary,no,2015,yes,no,cellular,20,apr,715,1,152,1,failure
40806,55,technician,divorced,secondary,no,3450,no,no,cellular,11,aug,110,1,-1,0,unknown
87,56,admin.,married,secondary,no,45,no,no,unknown,5,may,1467,1,-1,0,unknown
18947,45,self-employed,married,secondary,no,629,no,no,cellular,4,aug,165,2,-1,0,unknown
39467,20,student,single,secondary,no,162,no,no,cellular,25,may,106,2,-1,0,unknown
7054,24,self-employed,single,tertiary,no,931,yes,no,unknown,28,may,200,4,-1,0,unknown
11157,45,housemaid,married,tertiary,no,143,no,no,unknown,18,jun,83,1,-1,0,unknown
22271,35,management,single,tertiary,no,0,no,no,cellular,21,aug,183,8,-1,0,unknown
6490,32,blue-collar,married,primary,no,902,yes,no,unknown,27,may,106,2,-1,0,unknown
7548,50,entrepreneur,married,primary,no,237,yes,yes,unknown,30,may,184,4,-1,0,unknown
4949,36,blue-collar,married,primary,no,599,yes,no,unknown,21,may,649,2,-1,0,unknown
18268,38,unemployed,married,primary,no,311,no,no,telephone,31,jul,80,11,-1,0,unknown
1961,34,blue-collar,married,secondary,no,2137,no,no,unknown,9,may,245,4,-1,0,unknown
23938,35,management,married,tertiary,no,511,no,no,cellular,29,aug,91,4,-1,0,unknown
16617,50,entrepreneur,married,primary,no,1327,no,yes,cellular,24,jul,325,1,-1,0,unknown
30386,33,management,married,tertiary,no,26721,no,no,cellular,5,feb,435,3,-1,0,unknown
29444,34,services,married,primary,no,285,yes,no,cellular,3,feb,625,4,-1,0,unknown
16198,48,technician,divorced,tertiary,no,113,no,yes,cellular,22,jul,38,1,-1,0,unknown
36489,27,technician,single,secondary,no,235,yes,no,cellular,12,may,13,5,-1,0,unknown
18960,31,management,married,tertiary,no,859,yes,yes,cellular,4,aug,182,3,-1,0,unknown
42823,40,management,single,tertiary,no,257,no,no,cellular,1,feb,147,1,209,1,failure
7675,46,management,divorced,tertiary,no,14481,yes,no,unknown,30,may,1269,1,-1,0,unknown
30295,27,unemployed,single,secondary,no,11,no,no,cellular,5,feb,257,1,-1,0,unknown
18964,56,blue-collar,married,secondary,no,302,no,yes,cellular,4,aug,378,2,-1,0,unknown
17823,43,entrepreneur,single,tertiary,no,744,no,yes,cellular,29,jul,619,4,-1,0,unknown
22177,57,technician,married,tertiary,no,121,no,no,cellular,21,aug,135,2,-1,0,unknown
6521,30,self-employed,single,tertiary,no,2593,no,no,unknown,27,may,662,7,-1,0,unknown
39774,45,blue-collar,married,secondary,no,1723,no,no,cellular,1,jun,166,2,-1,0,unknown
12946,39,services,married,secondary,no,0,no,no,cellular,7,jul,333,5,-1,0,unknown
17364,52,technician,married,secondary,no,475,yes,no,cellular,28,jul,121,3,-1,0,unknown
30375,37,student,single,secondary,no,681,no,no,cellular,5,feb,187,1,8,1,other
39604,50,management,married,tertiary,no,2635,no,no,cellular,26,may,303,2,-1,0,unknown
1297,30,blue-collar,married,primary,no,3,yes,no,unknown,8,may,147,1,-1,0,unknown
18583,39,blue-collar,married,secondary,no,10005,yes,no,cellular,31,jul,241,4,-1,0,unknown
18179,30,self-employed,single,tertiary,no,166,no,no,cellular,30,jul,151,4,-1,0,unknown
33643,29,blue-collar,married,secondary,no,3007,yes,no,cellular,20,apr,19,5,-1,0,unknown
30035,53,technician,married,tertiary,no,856,yes,no,cellular,4,feb,102,2,-1,0,unknown
13375,58,retired,married,tertiary,no,941,no,yes,cellular,9,jul,254,1,-1,0,unknown
257,59,entrepreneur,divorced,secondary,no,901,yes,no,unknown,5,may,73,3,-1,0,unknown
39731,34,management,married,tertiary,no,8000,no,no,cellular,28,may,110,2,-1,0,unknown
31170,36,admin.,married,secondary,no,725,yes,no,cellular,27,feb,123,3,99,8,failure
28482,26,student,single,secondary,no,1346,no,no,cellular,29,jan,383,2,-1,0,unknown
6628,34,student,single,primary,no,3004,no,no,unknown,28,may,49,3,-1,0,unknown
34146,33,blue-collar,single,secondary,no,498,no,no,cellular,30,apr,301,1,-1,0,unknown
8767,29,admin.,married,secondary,no,708,yes,no,unknown,4,jun,194,1,-1,0,unknown
39995,35,management,married,tertiary,no,3109,yes,no,cellular,3,jun,467,1,-1,0,unknown
43882,23,student,single,tertiary,no,508,no,no,cellular,8,jun,544,1,-1,0,unknown
1723,54,admin.,married,secondary,no,222,yes,no,unknown,9,may,45,2,-1,0,unknown
10089,35,blue-collar,married,primary,no,234,no,no,unknown,11,jun,88,5,-1,0,unknown
10359,52,management,married,tertiary,no,261,yes,no,unknown,12,jun,437,2,-1,0,unknown
20327,32,technician,single,tertiary,no,1100,yes,yes,cellular,11,aug,67,1,-1,0,unknown
20833,36,technician,single,secondary,no,9149,yes,no,cellular,13,aug,141,3,-1,0,unknown
23326,38,management,single,tertiary,no,194,no,no,cellular,27,aug,561,2,-1,0,unknown
38674,41,services,divorced,secondary,no,5745,yes,yes,cellular,15,may,69,3,357,1,failure
15425,36,self-employed,married,tertiary,no,16,yes,yes,cellular,18,jul,95,4,-1,0,unknown
31444,22,admin.,single,secondary,no,114,no,no,cellular,30,mar,517,1,-1,0,unknown
41141,35,management,divorced,tertiary,no,3751,yes,no,cellular,18,aug,210,2,124,2,failure
18163,45,technician,divorced,secondary,no,167,no,no,cellular,30,jul,97,11,-1,0,unknown
2290,53,blue-collar,single,unknown,no,0,no,no,unknown,12,may,140,7,-1,0,unknown
35312,59,retired,married,secondary,no,599,yes,no,cellular,7,may,31,1,-1,0,unknown
43048,23,student,single,secondary,no,1234,no,no,cellular,15,feb,379,1,91,1,success
13237,25,admin.,married,secondary,no,142,yes,no,cellular,8,jul,312,2,-1,0,unknown
8692,27,blue-collar,married,primary,no,60,yes,no,unknown,3,jun,550,1,-1,0,unknown
43023,36,blue-collar,divorced,secondary,no,2843,no,no,cellular,12,feb,473,1,182,1,success
14007,41,entrepreneur,married,primary,no,1331,no,no,telephone,10,jul,465,7,-1,0,unknown
3899,46,management,divorced,tertiary,no,770,yes,no,unknown,16,may,94,1,-1,0,unknown
14549,34,technician,married,secondary,no,223,yes,no,cellular,15,jul,202,3,-1,0,unknown
31306,43,technician,married,secondary,no,1358,no,no,cellular,10,mar,159,3,-1,0,unknown
4916,57,retired,married,secondary,no,1408,no,no,unknown,21,may,202,6,-1,0,unknown
40366,43,blue-collar,married,primary,no,0,no,no,cellular,22,jun,570,3,-1,0,unknown
23740,49,management,single,tertiary,no,588,no,no,cellular,28,aug,70,9,-1,0,unknown
16090,48,services,single,primary,no,204,yes,no,cellular,22,jul,134,1,-1,0,unknown
35245,35,blue-collar,single,primary,no,1147,yes,yes,telephone,7,may,29,1,-1,0,unknown
17543,46,unemployed,married,secondary,no,931,no,no,cellular,29,jul,156,5,-1,0,unknown
45191,32,blue-collar,married,secondary,no,136,no,no,cellular,16,nov,206,1,188,3,success
8113,55,blue-collar,single,primary,no,1187,yes,no,unknown,2,jun,193,2,-1,0,unknown
25611,45,entrepreneur,married,tertiary,no,1,no,no,cellular,19,nov,401,1,-1,0,unknown
30656,26,services,single,secondary,no,531,yes,yes,cellular,6,feb,184,1,-1,0,unknown
14564,33,services,divorced,unknown,no,392,yes,no,cellular,15,jul,753,4,-1,0,unknown
37443,39,blue-collar,married,primary,no,640,yes,no,cellular,13,may,220,4,370,2,other
12725,47,admin.,single,secondary,no,3531,yes,no,cellular,7,jul,49,6,-1,0,unknown
5518,54,blue-collar,married,primary,no,-239,yes,no,unknown,23,may,29,1,-1,0,unknown
22569,45,management,married,tertiary,no,0,no,no,cellular,22,aug,112,3,-1,0,unknown
20919,30,technician,married,secondary,no,574,no,no,cellular,13,aug,394,4,-1,0,unknown
43074,38,management,single,tertiary,no,455,yes,no,cellular,19,feb,255,2,555,6,success
12222,56,retired,married,tertiary,no,5769,no,no,unknown,20,jun,15,3,-1,0,unknown
6424,35,technician,single,secondary,no,-229,yes,no,unknown,27,may,100,2,-1,0,unknown
2324,28,technician,married,secondary,no,487,yes,no,unknown,13,may,176,4,-1,0,unknown
34257,34,management,single,tertiary,no,2187,yes,no,cellular,4,may,26,5,-1,0,unknown
10568,55,retired,married,tertiary,no,2929,no,no,unknown,16,jun,556,3,-1,0,unknown
1758,23,student,single,secondary,no,318,yes,no,unknown,9,may,545,2,-1,0,unknown
5988,33,technician,married,secondary,no,168,yes,no,unknown,26,may,238,2,-1,0,unknown
32464,28,student,single,tertiary,no,844,no,no,cellular,16,apr,551,2,-1,0,unknown
45140,44,management,married,tertiary,no,839,no,no,cellular,8,nov,240,1,40,2,other
18125,55,entrepreneur,divorced,secondary,no,1553,no,no,cellular,30,jul,85,3,-1,0,unknown
37693,39,technician,single,secondary,no,1355,yes,no,cellular,14,may,1180,1,-1,0,unknown
15062,38,management,divorced,tertiary,no,151,yes,no,cellular,17,jul,50,1,-1,0,unknown
9467,59,self-employed,married,tertiary,no,10360,no,no,unknown,6,jun,37,1,-1,0,unknown
33453,36,management,single,tertiary,no,20,yes,no,cellular,20,apr,766,2,150,3,other
12355,35,self-employed,single,tertiary,no,4294,no,no,unknown,26,jun,529,4,-1,0,unknown
5099,31,blue-collar,married,secondary,no,3298,yes,no,unknown,21,may,175,2,-1,0,unknown
10282,44,services,single,secondary,no,106,no,no,unknown,12,jun,109,2,-1,0,unknown
19829,46,technician,married,secondary,no,1975,yes,no,cellular,8,aug,41,2,-1,0,unknown
29756,32,unemployed,single,secondary,no,104,no,no,cellular,4,feb,233,3,-1,0,unknown
17202,31,management,single,tertiary,no,0,yes,no,cellular,28,jul,117,3,-1,0,unknown
3854,56,housemaid,married,primary,no,82,no,no,unknown,16,may,215,1,-1,0,unknown
13847,32,services,single,secondary,no,-23,no,no,cellular,10,jul,182,1,-1,0,unknown
29354,55,blue-collar,married,primary,no,145,no,no,telephone,2,feb,59,3,5,2,other
14470,36,blue-collar,married,primary,no,1580,yes,no,cellular,14,jul,615,3,-1,0,unknown
2354,31,management,married,tertiary,no,334,yes,no,unknown,13,may,449,1,-1,0,unknown
30381,50,management,divorced,tertiary,no,-5,yes,no,cellular,5,feb,1118,1,8,1,other
28293,58,retired,divorced,tertiary,no,499,yes,yes,cellular,29,jan,181,1,-1,0,unknown
24746,33,technician,divorced,secondary,no,751,yes,no,cellular,18,nov,237,1,-1,0,unknown
37852,35,management,single,tertiary,no,478,yes,no,cellular,14,may,107,1,265,2,failure
27447,43,technician,married,primary,no,201,no,no,cellular,21,nov,69,2,-1,0,unknown
9233,36,blue-collar,divorced,secondary,no,-11,no,no,unknown,5,jun,152,2,-1,0,unknown
22683,51,blue-collar,married,primary,no,581,no,no,cellular,25,aug,121,4,-1,0,unknown
3064,42,admin.,divorced,secondary,no,1811,yes,no,unknown,14,may,150,1,-1,0,unknown
14414,43,technician,married,primary,no,-441,yes,no,cellular,14,jul,216,3,-1,0,unknown
6751,29,admin.,married,secondary,no,36,yes,no,unknown,28,may,126,1,-1,0,unknown
6206,35,technician,married,tertiary,no,712,yes,no,unknown,27,may,73,2,-1,0,unknown
41327,42,admin.,married,secondary,no,1535,yes,no,cellular,28,aug,121,1,108,2,failure
43157,24,student,single,secondary,no,486,no,no,cellular,26,feb,281,2,270,2,other
